"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"N_503_506",0.551153960047794,-0.677812220603235,-1.48038265358787,-0.309633857265794,-1.12766301249926,"13","16"
"N_503_509",0.536664389473046,-0.677812220603235,-0.537820963306919,-0.309633857265794,-0.766907615124857,"13","14"
"N_503_511",0.503398877262999,-0.677812220603235,-0.15267600331936,-0.309633857265794,0.0565037563230775,"13","12"
"N_503_512",0.490857421879227,-0.677812220603235,0.102308815838287,-0.309633857265794,0.366351608878417,"13","06"
"N_503_524",0.547439276218051,-0.677812220603235,-0.660759813939585,-0.309633857265794,-1.03499503838697,"13","15"
"N_503_527",0.510714484077315,-0.677812220603235,-0.247548382314032,-0.309633857265794,-0.124258634138577,"13","07"
"N_503_535",0.499582015067124,-0.677812220603235,0.228586500500744,-0.309633857265794,0.15079598459416,"13","09"
"N_503_536",0.491976558343022,-0.677812220603235,0.181321390604709,-0.309633857265794,0.338696544648412,"13","08"
"N_503_539",0.498841473312574,-0.677812220603235,0.0319069754284184,-0.309633857265794,0.169090215645848,"13","07"
"N_503_547",0.551162520692984,-0.677812220603235,-1.11098682860456,-0.309633857265794,-1.12787673015174,"13","16"
"N_503_551",0.487972679064215,-0.677812220603235,0.195371733835699,-0.309633857265794,0.437647817743407,"13","07"
"N_503_552",0.514015484677416,-0.677812220603235,-0.168801183466914,-0.309633857265794,-0.205856033852765,"13","13"
"N_503_559",0.479412115124808,-0.677812220603235,0.612583021997187,-0.309633857265794,0.64935652428315,"13","01"
"N_503_561",0.531694285980762,-0.677812220603235,-0.846277237790418,-0.309633857265794,-0.643549786117447,"13","14"
"N_503_565",0.532144038813689,-0.677812220603235,-0.975377914019454,-0.309633857265794,-0.654705847576537,"13","15"
"N_503_569",0.51264610768826,-0.677812220603235,0.168181034523457,-0.309633857265794,-0.172003157701043,"13","11"
"N_503_577",0.472150193040905,-0.677812220603235,0.879884081510977,-0.309633857265794,0.829178557073923,"13","02"
"N_503_586",0.532138869536208,-0.677812220603235,-0.860721912075126,-0.309633857265794,-0.654577616985054,"13","16"
"N_503_595",0.51141488895588,-0.677812220603235,0.325521174996206,-0.309633857265794,-0.141569763988889,"13","05"
"N_503_607",0.0470886193621813,-0.677812220603235,0.0752580125109355,-0.309633857265794,0.66217958343153,"13","04"
"N_503_623",0.495066242546964,-0.677812220603235,0.280987605189127,-0.309633857265794,0.262356599185061,"13","05"
"N_503_636",0.484452598806651,-0.677812220603235,0.522205392136672,-0.309633857265794,0.524673645830408,"13","03"
"N_503_651",0.483819967654687,-0.677812220603235,0.540645033559205,-0.309633857265794,0.540317777991431,"13","01"
"N_503_655",0.509289335844469,-0.677812220603235,0.00320102313917269,-0.309633857265794,-0.0890379650110282,"13","08"
"N_503_660",0.497723750399631,-0.677812220603235,0.0926981886057953,-0.309633857265794,0.196702536345359,"13","06"
"N_503_662",0.50604071577428,-0.677812220603235,-0.212152264400535,-0.309633857265794,-0.0087656147421733,"13","10"
"N_503_666",0.480118625139012,-0.677812220603235,0.50582872590704,-0.309633857265794,0.631874420310859,"13","02"
"N_503_670",0.508751405658472,-0.677812220603235,0.0841975862972169,-0.309633857265794,-0.0757447270272085,"13","10"
"N_503_671",0.49117222428537,-0.677812220603235,0.700494158804771,-0.309633857265794,0.358572286328401,"13","02"
"N_503_673",0.509877402065575,-0.677812220603235,0.0355151319768824,-0.309633857265794,-0.103570765379192,"13","10"
"N_503_675",0.514599827655317,-0.677812220603235,-0.390989027353934,-0.309633857265794,-0.220303347159939,"13","13"
"N_503_676",0.485588347245778,-0.677812220603235,0.283626159011814,-0.309633857265794,0.496591146295457,"13","03"
"N_503_682",0.554868074188628,-0.677812220603235,-0.855776899803958,-0.309633857265794,-1.22045921720303,"13","16"
"N_503_683",0.545425492224275,-0.677812220603235,-1.00873814575961,-0.309633857265794,-0.984814133586317,"13","15"
"N_503_689",0.519411212982477,-0.677812220603235,-0.673823485402525,-0.309633857265794,-0.339301336056899,"13","14"
"N_503_708",0.466386185589019,-0.677812220603235,0.722114079627404,-0.309633857265794,0.972112923047859,"13","01"
"N_503_714",0.530186122321224,-0.677812220603235,-0.237996219566096,-0.309633857265794,-0.606149196934674,"13","12"
"N_503_720",0.498443520524011,-0.677812220603235,0.0344130112144838,-0.309633857265794,0.178921227659606,"13","08"
"N_503_721",0.487097720765297,-0.677812220603235,0.657275946716605,-0.309633857265794,0.459276044173673,"13","02"
"N_503_722",0.502744870430683,-0.677812220603235,0.44168422976107,-0.309633857265794,0.0726608108500349,"13","08"
"N_503_731",0.475744487200219,-0.677812220603235,0.93179884456644,-0.309633857265794,0.740143783053676,"13","01"
"N_503_733",0.527183694083609,-0.677812220603235,-0.691843844493101,-0.309633857265794,-0.531732710343579,"13","13"
"N_503_738",0.489055238771578,-0.677812220603235,0.108810246310445,-0.309633857265794,0.410890367653789,"13","05"
"N_503_740",0.55120874765308,-0.677812220603235,-0.907522616853072,-0.309633857265794,-1.12903080547509,"13","16"
"N_503_745",0.542146085031743,-0.677812220603235,-0.784560590911883,-0.309633857265794,-0.903173990341635,"13","15"
"N_503_765",0.527725352091587,-0.677812220603235,-0.555113733915308,-0.309633857265794,-0.545154178918883,"13","14"
"N_503_766",0.513496804915507,-0.677812220603235,0.275271120443333,-0.309633857265794,-0.193032974704385,"13","09"
"N_503_786",0.496334415730679,-0.677812220603235,0.450368612046977,-0.309633857265794,0.23102559133252,"13","03"
"N_503_789",0.508964158674018,-0.677812220603235,0.0832916224862841,-0.309633857265794,-0.081002181278044,"13","11"
"N_503_790",0.49353344825521,-0.677812220603235,0.41070398380821,-0.309633857265794,0.300227367203274,"13","09"
"N_503_793",0.491734388689953,-0.677812220603235,0.05986684503232,-0.309633857265794,0.344680638917657,"13","07"
"N_503_794",0.512073747496241,-0.677812220603235,0.0130215107931647,-0.309633857265794,-0.157855049107331,"13","09"
"N_503_810",0.485795806305561,-0.677812220603235,0.0917044677727594,-0.309633857265794,0.491461922636106,"13","06"
"N_503_818",0.499471279655726,-0.677812220603235,-0.0709535947605177,-0.309633857265794,0.153531570545814,"13","10"
"N_503_821",0.49859232005855,-0.677812220603235,0.462634544223928,-0.309633857265794,0.17524528403707,"13","05"
"N_503_822",0.505518252444388,-0.677812220603235,0.058626286334244,-0.309633857265794,0.00414293146719531,"13","11"
"N_503_825",0.512594233486295,-0.677812220603235,-0.139919629431255,-0.309633857265794,-0.170720851786205,"13","11"
"N_503_829",0.49328952644764,-0.677812220603235,0.385069571143643,-0.309633857265794,0.306254205003013,"13","03"
"N_503_835",0.525446167949705,-0.677812220603235,-0.0611522810017988,-0.309633857265794,-0.488689975135518,"13","12"
"N_503_839",0.491801849851253,-0.677812220603235,0.323530850120039,-0.309633857265794,0.343013641228367,"13","04"
"N_503_840",0.495159666708252,-0.677812220603235,0.523937159940223,-0.309633857265794,0.260048448538352,"13","04"
"N_503_843",0.481500779126424,-0.677812220603235,0.331699039133902,-0.309633857265794,0.597679595915181,"13","06"
"N_503_849",0.501210170668266,-0.677812220603235,-0.0235443024341662,-0.309633857265794,0.110574322398744,"13","12"
"N_503_853",0.491630602876596,-0.677812220603235,0.374214635943672,-0.309633857265794,0.347245250747332,"13","04"
"N_506_509",0.507783632615937,-1.29744895864062,-0.537820963306919,-1.03022473445597,-0.766907615124857,"16","14"
"N_506_511",0.47447508074277,-1.29744895864062,-0.15267600331936,-1.03022473445597,0.0565037563230775,"16","12"
"N_506_512",0.461983856848827,-1.29744895864062,0.102308815838287,-1.03022473445597,0.366351608878417,"16","06"
"N_506_524",0.518627716151977,-1.29744895864062,-0.660759813939585,-1.03022473445597,-1.03499503838697,"16","15"
"N_506_527",0.481778141094831,-1.29744895864062,-0.247548382314032,-1.03022473445597,-0.124258634138577,"16","07"
"N_506_535",0.470669670213145,-1.29744895864062,0.228586500500744,-1.03022473445597,0.15079598459416,"16","09"
"N_506_536",0.463097039759521,-1.29744895864062,0.181321390604709,-1.03022473445597,0.338696544648412,"16","08"
"N_506_539",0.469931739399871,-1.29744895864062,0.0319069754284184,-1.03022473445597,0.169090215645848,"16","07"
"N_506_547",0.522381192027804,-1.29744895864062,-1.11098682860456,-1.03022473445597,-1.12787673015174,"16","16"
"N_506_551",0.459115787096255,-1.29744895864062,0.195371733835699,-1.03022473445597,0.437647817743407,"16","07"
"N_506_552",0.485077533189019,-1.29744895864062,-0.168801183466914,-1.03022473445597,-0.205856033852765,"16","13"
