"id","pred"
"N_503_506",0.780615653641695
"N_503_509",0.651913519253909
"N_503_511",0.302079005169514
"N_503_512",0.199623726973763
"N_503_524",0.751083264140687
"N_503_527",0.373826767169305
"N_503_535",0.267926826527781
"N_503_536",0.207600786786556
"N_503_539",0.261591579523728
"N_503_547",0.780680759733525
"N_503_551",0.18012715630677
"N_503_552",0.408379167340863
"N_503_559",0.131002528162058
"N_503_561",0.600608931494328
"N_503_565",0.605360151645404
"N_503_569",0.393912551241222
"N_503_577",0.0986750765180232
"N_503_586",0.605305651015012
"N_503_595",0.381063314126777
"N_503_607",0.128427302303666
"N_503_623",0.230828866327481
"N_503_636",0.158383079519349
"N_503_651",0.15470837865968
"N_503_655",0.359279337829459
"N_503_660",0.25221455547542
"N_503_662",0.327106608072733
"N_503_666",0.134583938373666
"N_503_670",0.35385366806712
"N_503_671",0.201844146493851
"N_503_673",0.365252353146767
"N_503_675",0.414603298761006
"N_503_676",0.165156810145791
"N_503_682",0.807577488546781
"N_503_683",0.7340218133084
"N_503_689",0.466732744176062
"N_503_708",0.0782533495067307
"N_503_714",0.584546583552897
"N_503_720",0.258227353469894
"N_503_721",0.174514534996101
"N_503_722",0.296053683640697
"N_503_731",0.113685360515682
"N_503_733",0.552079523517047
"N_503_738",0.187264483077902
"N_503_740",0.781032092525956
"N_503_745",0.704721500246147
"N_503_765",0.557976466773649
"N_503_766",0.402879229418398
"N_503_786",0.240873248838045
"N_503_789",0.35599510680098
"N_503_790",0.219084347884523
"N_503_793",0.205854955592501
"N_503_794",0.387919649053328
"N_503_810",0.166418822748016
"N_503_818",0.2669733398044
"N_503_821",0.259481973558472
"N_503_822",0.322072092953779
"N_503_825",0.39336804087498
"N_503_829",0.217255492362395
"N_503_835",0.533077076929135
"N_503_839",0.20634019887023
"N_503_840",0.231558729753887
"N_503_843",0.141828121633567
"N_503_849",0.282192738141532
"N_503_853",0.205110079096974
"N_506_509",0.271057813230173
"N_506_511",0.0791362841767864
"N_506_512",0.0471838192432175
"N_506_524",0.374648607473979
"N_506_527",0.105972414436556
"N_506_535",0.0677428471312175
"N_506_536",0.0494456322978891
"N_506_539",0.065716130610134
"N_506_547",0.414089399275892
"N_506_551",0.0417980254704151
"N_506_552",0.120532930879227
"N_506_559",0.0290615567512717
"N_506_561",0.22992756060109
"N_506_565",0.233460514699576
"N_506_569",0.11429323003732
"N_506_577",0.021274195410168
"N_506_586",0.233419692360588
"N_506_595",0.108925808915608
"N_506_607",0.0284247211107632
"N_506_623",0.0562338174366652
"N_506_636",0.0360187730361744
"N_506_651",0.0350648052588834
"N_506_655",0.100180859393558
"N_506_660",0.0627636614836675
"N_506_662",0.0880224061979843
"N_506_666",0.0299521132718509
"N_506_670",0.0980690814012945
"N_506_671",0.04780993107824
"N_506_673",0.102535703818315
"N_506_675",0.123284177142044
"N_506_676",0.0377942338849768
"N_506_682",0.454531516595018
"N_506_683",0.353977997850415
"N_506_689",0.148048565898749
"N_506_708",0.0165766923942524
"N_506_714",0.218358622927778
"N_506_720",0.0646504267672324
"N_506_721",0.0402838518141814
"N_506_722",0.0770667811020253
"N_506_731",0.0248348090343549
"N_506_733",0.196605473847695
"N_506_738",0.0437466845664173
"N_506_740",0.414587618819176
"N_506_745",0.321510339206648
"N_506_765",0.200404269995733
"N_506_766",0.118135535910046
"N_506_786",0.0592661941031686
"N_506_789",0.0988995020161334
"N_506_790",0.052763277381834
"N_506_793",0.0489476593191698
"N_506_794",0.11176989494338
"N_506_810",0.0381274779094763
"N_506_818",0.0674361422376532
"N_506_821",0.0650470110771255
"N_506_822",0.0861962791965433
"N_506_825",0.114062499733345
"N_506_829",0.0522299636623448
"N_506_835",0.184790644709225
"N_506_839",0.0490859003721095
"N_506_840",0.0564521418498414
"N_506_843",0.031771091208179
"N_506_849",0.0724040474943772
"N_506_853",0.0487357016768161
"N_509_511",0.153869064214758
"N_509_512",0.0948501253092792
"N_509_524",0.559034187372292
"N_509_527",0.200529325680495
"N_509_535",0.133273350751722
"N_509_536",0.0991590873089276
"N_509_539",0.129558566601554
"N_509_547",0.59928411243344
"N_509_551",0.0845060191450994
"N_509_552",0.224814861992722
"N_509_559",0.0595647757073382
"N_509_561",0.387187054302118
"N_509_565",0.39190663617642
"N_509_569",0.214493358438517
"N_509_577",0.0439739305179351
"N_509_586",0.391852271288875
"N_509_595",0.20551219951159
"N_509_607",0.0582996482728571
"N_509_623",0.111968296657623
"N_509_636",0.0732732544129184
"N_509_651",0.0714056789977816
"N_509_655",0.190672218614989
"N_509_660",0.124118858796006
"N_509_662",0.169601299159779
"N_509_666",0.061331022617071
"N_509_670",0.187049440077857
"N_509_671",0.0960449932190245
"N_509_673",0.194693909537616
"N_509_675",0.22932573683929
"N_509_676",0.0767389008048682
"N_509_682",0.638114688194177
"N_509_683",0.536925065444312
"N_509_689",0.268858715576179
"N_509_708",0.0344405321949479
"N_509_714",0.37152296503555
"N_509_720",0.127598941862893
"N_509_721",0.0815764227990658
"N_509_722",0.150163907102327
"N_509_731",0.0511352510576523
"N_509_733",0.34117140445955
"N_509_738",0.0882623572718814
"N_509_740",0.599777058592544
"N_509_745",0.500682229771698
"N_509_765",0.346558556297787
"N_509_766",0.220864196947458
"N_509_786",0.117631522545957
"N_509_789",0.188475870637961
"N_509_790",0.105442337074555
"N_509_793",0.0982121737992016
"N_509_794",0.210283046794881
"N_509_810",0.0773879147362855
"N_509_818",0.132712192649658
"N_509_821",0.128328691993952
"N_509_822",0.166391512838464
"N_509_825",0.214109247146469
"N_509_829",0.104435266226896
"N_509_835",0.32417449800429
"N_509_839",0.0984751441866625
"N_509_840",0.112377241092407
"N_509_843",0.0649280781171053
"N_509_849",0.141757896860656
"N_509_853",0.0978088258512919
"N_511_512",0.367039358750847
"N_511_524",0.875240043812742
"N_511_527",0.581242001442733
"N_511_535",0.459722961671973
"N_511_536",0.378542351032796
"N_511_539",0.451650530795759
"N_511_547",0.892193635750161
"N_511_551",0.338098907236868
"N_511_552",0.61610272423098
"N_511_559",0.25952957655477
"N_511_561",0.777595996607073
"N_511_565",0.781009433325197
"N_511_569",0.601762245607387
"N_511_577",0.202890627383361
"N_511_586",0.780970413452309
"N_511_595",0.588718714309412
"N_511_607",0.255169679490008
"N_511_623",0.410976919208396
"N_511_636",0.304364521001684
"N_511_651",0.298504140941338
"N_511_655",0.565917864131801
"N_511_660",0.43951579956098
"N_511_662",0.530563796423559
"N_511_666",0.265550983114543
"N_511_670",0.560099538105215
"N_511_671",0.370260492452164
"N_511_673",0.572257957154027
"N_511_675",0.622163413825909
"N_511_676",0.315044505211747
"N_511_682",0.907043102282048
"N_511_683",0.865160869011543
"N_511_689",0.670498966038484
"N_511_708",0.164845206792912
"N_511_714",0.765876926816674
"N_511_720",0.447322755495676
"N_511_721",0.32954248620054
"N_511_722",0.494387055091892
"N_511_731",0.229713649160356
"N_511_733",0.741309330224645
"N_511_738",0.348832463981439
"N_511_740",0.892390956444782
"N_511_745",0.847301639845951
"N_511_765",0.745861823296625
"N_511_766",0.610692971639463
"N_511_786",0.42453368728292
"N_511_789",0.562402743081726
"N_511_790",0.394770828987083
"N_511_793",0.37604117747485
"N_511_794",0.595715227725369
"N_511_810",0.317016933178554
"N_511_818",0.458514419605584
"N_511_821",0.448940068888166
"N_511_822",0.524840291790116
"N_511_825",0.601215425678375
"N_511_829",0.392211976742022
"N_511_835",0.726355630047643
"N_511_839",0.376737275457584
"N_511_840",0.411971309213565
"N_511_843",0.277583527439092
"N_511_849",0.47753957189855
"N_511_853",0.374971257373393
"N_512_524",0.930338499408024
"N_512_527",0.72545185251392
"N_512_535",0.618299348512991
"N_512_536",0.536946096378215
"N_512_539",0.610589295103125
"N_512_547",0.940315356358711
"N_512_551",0.493004553251293
"N_512_552",0.753400751865631
"N_512_559",0.400202609553712
"N_512_561",0.869382000848735
"N_512_565",0.871619293713992
"N_512_569",0.742041657321028
"N_512_577",0.326396051276973
"N_512_586",0.871593764365204
"N_512_595",0.731542985954494
"N_512_607",0.394739317599681
"N_512_623",0.570493704088825
"N_512_636",0.454425428307741
"N_512_651",0.447534553019813
"N_512_655",0.712797377666459
"N_512_660",0.5988478215822
"N_512_662",0.682698705000816
"N_512_666",0.407690816220699
"N_512_670",0.707931729478247
"N_512_671",0.528143866857377
"N_512_673",0.718060962101528
"N_512_675",0.758144771027879
"N_512_676",0.466837281471783
"N_512_682",0.948915958995541
"N_512_683",0.924325782071312
"N_512_689",0.794821416345087
"N_512_708",0.273126748843938
"N_512_714",0.861638812303718
"N_512_720",0.606422811274423
"N_512_721",0.483390862875085
"N_512_722",0.650523550417869
"N_512_731",0.362129187970159
"N_512_733",0.845087405965227
"N_512_738",0.504904554590309
"N_512_740",0.940430479432498
"N_512_745",0.913519544700338
"N_512_765",0.848187599418915
"N_512_766",0.749137970976727
"N_512_786",0.58409450073778
"N_512_789",0.709861870184168
"N_512_790",0.553912666028623
"N_512_793",0.534298132277866
"N_512_794",0.737194448221588
"N_512_810",0.469109185849055
"N_512_818",0.617150121084165
"N_512_821",0.607982562275057
"N_512_822",0.677703311061655
"N_512_825",0.741604745427613
"N_512_829",0.551261833305019
"N_512_835",0.834795743161971
"N_512_839",0.535035980135887
"N_512_840",0.571499576538399
"N_512_843",0.422459284397241
"N_512_849",0.635038053469133
"N_512_853",0.53316268972017
"N_524_527",0.125646248794276
"N_524_535",0.0809620688066161
"N_524_536",0.0593215651061796
"N_524_539",0.0785731953190997
"N_524_547",0.461441174313381
"N_524_551",0.0502271894518815
"N_524_552",0.142479135120481
"N_524_559",0.0350160930759704
"N_524_561",0.265772722832405
"N_524_565",0.269663584529739
"N_524_569",0.135278085181998
"N_524_577",0.0256753420759962
"N_524_586",0.269618658425473
"N_524_595",0.129068785760164
"N_524_607",0.0342533769716376
"N_524_623",0.0673694833312082
"N_524_636",0.043335177786891
"N_524_651",0.042195915000736
"N_524_655",0.118922511069306
"N_524_660",0.0750895143177061
"N_524_662",0.104754276714916
"N_524_666",0.0360823382174935
"N_524_670",0.116466800521464
"N_524_671",0.0573788811150531
"N_524_673",0.121658333106552
"N_524_675",0.14564835836359
"N_524_676",0.0454542782592924
"N_524_682",0.502541329197691
"N_524_683",0.399138585838367
"N_524_689",0.17401343815733
"N_524_708",0.0200259169754642
"N_524_714",0.252992743999353
"N_524_720",0.0773162456607849
"N_524_721",0.0484230924333053
"N_524_722",0.0919260499631528
"N_524_731",0.0299500245654784
"N_524_733",0.228799259401473
"N_524_738",0.0525472727423578
"N_524_740",0.461951447272961
"N_524_745",0.36486819610666
"N_524_765",0.233039665356492
"N_524_766",0.139714576107475
"N_524_786",0.0709571969455364
"N_524_789",0.117432724061914
"N_524_790",0.0632577561534122
"N_524_793",0.0587302756776856
"N_524_794",0.132360687716367
"N_524_810",0.0458518448551377
"N_524_818",0.0806006885257315
"N_524_821",0.0777840645327723
"N_524_822",0.102620087474646
"N_524_825",0.135011449140477
"N_524_829",0.0626253807189253
"N_524_835",0.215568885705343
"N_524_839",0.0588944344889812
"N_524_840",0.067627943288154
"N_524_843",0.0382589188323863
"N_524_849",0.0864485022143965
"N_524_853",0.0584785611933421
"N_527_535",0.36887606726489
"N_527_536",0.294979017219392
"N_527_539",0.361331986020394
"N_527_547",0.850402697196348
"N_527_551",0.2597321460757
"N_527_552",0.524344528227541
"N_527_559",0.194035501893096
"N_527_561",0.70601920740995
"N_527_565",0.710121670651684
"N_527_569",0.509306348659397
"N_527_577",0.148817177804443
"N_527_586",0.710074708752087
"N_527_595",0.495772000397463
"N_527_607",0.190492805448983
"N_527_623",0.323986357975186
