id,pred
S_507_509,0.5839934869
S_507_511,0.0526982629
S_507_512,0.1962946221
S_507_521,0.1672600576
S_507_536,0.225983772
S_507_538,0.5805676696
S_507_549,0.1228804906
S_507_553,0.6422141461
S_507_556,0.1906237611
S_507_559,0.129677504
S_507_562,0.0739952694
S_507_569,0.2814622241
S_507_570,0.4884874774
S_507_577,0.0669845543
S_507_580,0.5611890669
S_507_592,0.067287629
S_507_599,0.2397669114
S_507_607,0.1207467467
S_507_612,0.2370285322
S_507_628,0.0875753667
S_507_629,0.0812258191
S_507_636,0.0676181822
S_507_637,0.2565653106
S_507_640,0.0965166065
S_507_651,0.1040515525
S_507_658,0.428307589
S_507_663,0.1471171814
S_507_666,0.1456208201
S_507_667,0.4358081145
S_507_670,0.0942537464
S_507_671,0.0624145705
S_507_686,0.676204202
S_507_689,0.3766221536
S_507_694,0.5303752085
S_507_695,0.3770550439
S_507_698,0.3817783888
S_507_701,0.1726635484
S_507_702,0.3832883913
S_507_708,0.1539427537
S_507_720,0.0806274989
S_507_721,0.1600979322
S_507_722,0.0973345561
S_507_725,0.1494612077
S_507_731,0.1096665434
S_507_737,0.2912905229
S_507_754,0.1201868058
S_507_765,0.4310587123
S_507_779,0.3437866586
S_507_780,0.1410159703
S_507_783,0.2191910374
S_507_786,0.0871895798
S_507_790,0.2291368422
S_507_793,0.1953556197
S_507_802,0.5478655136
S_507_804,0.6762268924
S_507_810,0.1138030509
S_507_811,0.5402843339
S_507_825,0.1617051166
S_507_829,0.056823381
S_507_830,0.1083612955
S_507_836,0.5699135367
S_507_842,0.5712548648
S_507_845,0.5945502833
S_507_846,0.0867243668
S_507_849,0.0713033445
S_507_850,0.6608272755
S_507_853,0.2162580591
S_509_511,0.0614541721
S_509_512,0.1801994724
S_509_521,0.1530489567
S_509_536,0.2098341469
S_509_538,0.6330441006
S_509_549,0.1122328865
S_509_553,0.6864820292
S_509_556,0.1812693208
S_509_559,0.1173045866
S_509_562,0.0745982707
S_509_569,0.2746416909
S_509_570,0.5258633922
S_509_577,0.0691371465
S_509_580,0.6157790925
S_509_592,0.0703670183
S_509_599,0.2320041819
S_509_607,0.1090101576
S_509_612,0.2252084532
S_509_628,0.0841236665
S_509_629,0.0835040173
S_509_636,0.0740679741
S_509_637,0.2477922277
S_509_640,0.0828000111
S_509_651,0.10966476
S_509_658,0.4506193004
S_509_663,0.141239467
S_509_666,0.130587583
S_509_667,0.4589069077
S_509_670,0.0868798382
S_509_671,0.0691159958
S_509_686,0.7129376864
S_509_689,0.3876019872
S_509_694,0.5772139748
S_509_695,0.3884229165
S_509_698,0.3937109929
S_509_701,0.1600103105
S_509_702,0.3945067364
S_509_708,0.1379244021
S_509_720,0.0821040311
S_509_721,0.1503256009
S_509_722,0.0891695204
S_509_725,0.1368252048
S_509_731,0.1025713504
S_509_737,0.2867529815
S_509_754,0.1126336477
S_509_765,0.4552698327
S_509_779,0.3479791069
S_509_780,0.1315838384
S_509_783,0.2041660967
S_509_786,0.0978017404
S_509_790,0.2138237894
S_509_793,0.1871527607
S_509_802,0.6024077502
S_509_804,0.7080169503
S_509_810,0.1040875815
S_509_811,0.5918954431
S_509_825,0.1447451003
S_509_829,0.063316527
S_509_830,0.0931297072
S_509_836,0.6252448292
S_509_842,0.6287189924
S_509_845,0.6502455989
S_509_846,0.0925838268
S_509_849,0.0769161241
S_509_850,0.7048690406
S_509_853,0.2021463474
S_511_512,0.8754051683
S_511_521,0.8652855882
S_511_536,0.8576788452
S_511_538,0.9211973756
S_511_549,0.8712735885
S_511_553,0.9372873381
S_511_556,0.8657547687
S_511_559,0.8568630876
S_511_562,0.7728091707
S_511_569,0.8787662097
S_511_570,0.9136090149
S_511_577,0.7182408549
S_511_580,0.9326424875
S_511_592,0.7037586213
S_511_599,0.8869502015
S_511_607,0.8147957835
S_511_612,0.8726643311
S_511_628,0.7581444031
S_511_629,0.7158845896
S_511_636,0.5564760666
S_511_637,0.8790437085
S_511_640,0.8013231917
S_511_651,0.6945523906
S_511_658,0.8987665631
S_511_663,0.838927839
S_511_666,0.8546206452
S_511_667,0.8993496139
S_511_670,0.8156451967
S_511_671,0.6421923572
S_511_686,0.9338287691
S_511_689,0.8883033818
S_511_694,0.9238918859
S_511_695,0.8933507127
S_511_698,0.8911782922
S_511_701,0.8769909812
S_511_702,0.8900754374
S_511_708,0.8667421857
S_511_720,0.6978094248
S_511_721,0.8802399485
S_511_722,0.7668046099
S_511_725,0.8568278218
S_511_731,0.8189939103
S_511_737,0.881483121
S_511_754,0.8389680767
S_511_765,0.9068112817
S_511_779,0.8917842849
S_511_780,0.8666403646
S_511_783,0.8797698688
S_511_786,0.6215831812
S_511_790,0.8685793014
S_511_793,0.891064193
S_511_802,0.9229502697
S_511_804,0.9290818309
S_511_810,0.8529638409
S_511_811,0.9231521487
S_511_825,0.8630645856
S_511_829,0.615072343
S_511_830,0.8562858696
S_511_836,0.9347417267
S_511_842,0.9289042762
S_511_845,0.9313147418
S_511_846,0.6951205653
S_511_849,0.605084622
S_511_850,0.9373106415
S_511_853,0.8762582444
S_512_521,0.4203235156
S_512_536,0.4936251751
S_512_538,0.8148277476
S_512_549,0.3567968187
S_512_553,0.8146828354
S_512_556,0.5257378525
S_512_559,0.3535155622
S_512_562,0.2544654497
S_512_569,0.5813504506
S_512_570,0.8157883936
S_512_577,0.2055369799
S_512_580,0.8539940084
S_512_592,0.2083226437
S_512_599,0.5866522948
S_512_607,0.2929777348
S_512_612,0.5457132222
S_512_628,0.2238798649
S_512_629,0.2146219222
S_512_636,0.1587354963
S_512_637,0.5364724961
S_512_640,0.2739461881
S_512_651,0.2294442088
S_512_658,0.7576484752
S_512_663,0.4597085047
S_512_666,0.3864239207
S_512_667,0.7553709716
S_512_670,0.2587115414
S_512_671,0.1564828161
S_512_686,0.8083477838
S_512_689,0.7309835105
S_512_694,0.8414299806
