"id","pred"
"N_503_506",0.921583939956233
"N_503_509",0.793910093710237
"N_503_511",0.231970126886914
"N_503_512",0.103843685237328
"N_503_524",0.898215130093406
"N_503_527",0.345624840438832
"N_503_535",0.184108071130533
"N_503_536",0.112074664874527
"N_503_539",0.175762901759602
"N_503_547",0.921631679691998
"N_503_551",0.085047171534961
"N_503_552",0.404671271084666
"N_503_559",0.046078213800444
"N_503_561",0.724571387662396
"N_503_565",0.731401501503242
"N_503_569",0.379726974389019
"N_503_577",0.0269559032104308
"N_503_586",0.73132360614171
"N_503_595",0.357828123621417
"N_503_607",0.0443665499630738
"N_503_623",0.137799339277476
"N_503_636",0.066314030775405
"N_503_651",0.063381251003375
"N_503_655",0.321426366884784
"N_503_660",0.163735053452379
"N_503_662",0.269843669881177
"N_503_666",0.0485132361415429
"N_503_670",0.312528346904136
"N_503_671",0.106103450067526
"N_503_673",0.331304471570405
"N_503_675",0.415476843050317
"N_503_676",0.0718967896967543
"N_503_682",0.939968591046281
"N_503_683",0.883128481574588
"N_503_689",0.506638693440742
"N_503_708",0.0174955035578586
"N_503_714",0.700905648213412
"N_503_720",0.171402706802292
"N_503_721",0.0799859439535105
"N_503_722",0.223189459763022
"N_503_731",0.0351976656483475
"N_503_733",0.650566076078138
"N_503_738",0.09170969110349
"N_503_740",0.921889015020384
"N_503_745",0.854454574816318
"N_503_765",0.65993975770385
"N_503_766",0.395156977567931
"N_503_786",0.149717535602814
"N_503_789",0.316031477279009
"N_503_790",0.124468243731714
"N_503_793",0.110246628920062
"N_503_794",0.369479293449889
"N_503_810",0.0729622260512372
"N_503_818",0.182840958805019
"N_503_821",0.173022915678134
"N_503_822",0.262052587085347
"N_503_825",0.37879359316365
"N_503_829",0.122451736967911
"N_503_835",0.619740283646399
"N_503_839",0.110753226353021
"N_503_840",0.138649424582608
"N_503_843",0.0536331323539009
"N_503_849",0.203526282528814
"N_503_853",0.109471212686304
"N_506_509",0.285364963936004
"N_506_511",0.0303575902296612
"N_506_512",0.011868958468005
"N_506_524",0.477736578501873
"N_506_527",0.0519075551272442
"N_506_535",0.0228560143050817
"N_506_536",0.0129147912278489
"N_506_539",0.0216262682087835
"N_506_547",0.54935504337246
"N_506_551",0.00954329636858469
"N_506_552",0.0658228266687224
"N_506_559",0.00498213499745732
"N_506_561",0.214264509547622
"N_506_565",0.22012881116017
"N_506_569",0.0596718802049152
"N_506_577",0.00286337204366062
"N_506_586",0.220060755554928
"N_506_595",0.0546056922435342
"N_506_607",0.00478939937919256
"N_506_623",0.016296884055767
"N_506_636",0.00730837288371536
"N_506_651",0.00696568706589612
"N_506_655",0.0468025109313834
"N_506_660",0.0198917755996553
"N_506_662",0.0368953475397831
"N_506_666",0.00525738718378627
"N_506_670",0.045002693798059
"N_506_671",0.0121543871273393
"N_506_673",0.0488484024452185
"N_506_675",0.0686233907901081
"N_506_676",0.00796602226772596
"N_506_682",0.618766941900903
"N_506_683",0.439235516045406
"N_506_689",0.0962064624886078
"N_506_708",0.00184243742476269
"N_506_714",0.195439303387545
"N_506_720",0.0209923943602549
"N_506_721",0.00893150462624507
"N_506_722",0.0289211017248642
"N_506_731",0.00376736782121071
"N_506_733",0.161767910382873
"N_506_738",0.0103578703403184
"N_506_740",0.550238256532409
"N_506_745",0.378319870025825
"N_506_765",0.167474189460781
"N_506_766",0.0634264785927443
"N_506_786",0.017924865566504
"N_506_789",0.0457064970163912
"N_506_790",0.0145222934307935
"N_506_793",0.0126810407490675
"N_506_794",0.0572641126674082
"N_506_810",0.00809233099123321
"N_506_818",0.0226678755047048
"N_506_821",0.0212272514640666
"N_506_822",0.0355030481413648
"N_506_825",0.0594498033047722
"N_506_829",0.0142580108284696
"N_506_835",0.14452371775071
"N_506_839",0.0127457340460988
"N_506_840",0.0164116870885324
"N_506_843",0.00584025157221821
"N_506_849",0.0258045848854567
"N_506_853",0.0125821450325344
"N_509_511",0.0821883252642855
"N_509_512",0.0332145989019869
"N_509_524",0.723479891540121
"N_509_527",0.135393885476395
"N_509_535",0.0627072904994618
"N_509_536",0.0360726389333837
"N_509_539",0.0594638667665323
"N_509_547",0.777120987005782
"N_509_551",0.0268198904965765
"N_509_552",0.167730524518327
"N_509_559",0.0141191933500122
"N_509_561",0.438190983530867
"N_509_565",0.446699766993198
"N_509_569",0.153622632012105
"N_509_577",0.00814650819036603
"N_509_586",0.446601777451835
"N_509_595",0.141782648828991
"N_509_607",0.013577810847341
"N_509_623",0.0452412938715157
"N_509_636",0.020623244565593
"N_509_651",0.0196686013658475
"N_509_655",0.123144533665951
"N_509_660",0.0548648616607454
"N_509_662",0.0987514671201376
"N_509_666",0.0148916932470475
"N_509_670",0.118774757928478
"N_509_671",0.0339956940976713
"N_509_673",0.128079178419123
"N_509_675",0.1740590823386
"N_509_676",0.0224519437926335
"N_509_682",0.82276872436387
"N_509_683",0.691392314708063
"N_509_689",0.233401581428986
"N_509_708",0.00525179385616279
"N_509_714",0.409956615647983
"N_509_720",0.0577864627813475
"N_509_721",0.0251286481769314
"N_509_722",0.0784978113626343
"N_509_731",0.0107005448501116
"N_509_733",0.355664760953798
"N_509_738",0.0290658437986289
"N_509_740",0.7777384102251
"N_509_745",0.635113221214792
"N_509_765",0.365230527892729
"N_509_766",0.162268565795838
"N_509_786",0.0496148513191871
"N_509_789",0.120486732539463
"N_509_790",0.040444490423774
"N_509_793",0.0354347910035723
"N_509_794",0.148020684369688
"N_509_810",0.0228026607817411
"N_509_818",0.0622120018179528
"N_509_821",0.0584084028554647
"N_509_822",0.0952558043227616
"N_509_825",0.153107836203994
"N_509_829",0.0397274824619271
"N_509_835",0.3257846655137
"N_509_839",0.0356113774315733
"N_509_840",0.0455505536018417
"N_509_843",0.0165249287876237
"N_509_849",0.0704263922946503
"N_509_853",0.0351647655913471
"N_511_512",0.274414138079499
"N_511_524",0.966444894587957
"N_511_527",0.632872598227278
"N_511_535",0.424122689673345
"N_511_536",0.291763354492073
"N_511_539",0.410370207337744
"N_511_547",0.974608292991857
"N_511_551",0.23276222336324
"N_511_552",0.689299928819707
"N_511_559",0.136183830460665
"N_511_561",0.895681759067172
"N_511_565",0.89886094410917
"N_511_569",0.666451676240746
"N_511_577",0.0829183616571146
"N_511_586",0.898824895176336
"N_511_595",0.64521781047876
"N_511_607",0.131586735331396
"N_511_623",0.342808753192401
"N_511_636",0.188184300113708
"N_511_651",0.18090602786474
"N_511_655",0.607225033455773
"N_511_660",0.38988187618255
"N_511_662",0.546731026611502
"N_511_666",0.142668367227645
"N_511_670",0.597380350934062
"N_511_671",0.279229174477399
"N_511_673",0.61788862113143
"N_511_675",0.698784743801434
"N_511_676",0.201809322118544
"N_511_682",0.980807670119843
"N_511_683",0.961032588155631
"N_511_689",0.770200459630175
"N_511_708",0.0549261304558855
"N_511_714",0.884372170965757
"N_511_720",0.403035897990361
"N_511_721",0.221033991786822
"N_511_722",0.483933442933088
"N_511_731",0.106399648916951
"N_511_733",0.858685581927529
"N_511_738",0.247861776661095
"N_511_740",0.974696446888712
"N_511_745",0.950398590798948
"N_511_765",0.863646514677967
"N_511_766",0.680745788590312
"N_511_786",0.364952853933681
"N_511_789",0.601283773911039
"N_511_790",0.31693491905668
"N_511_793",0.287954925413263
"N_511_794",0.656657892128974
"N_511_810",0.204375990060059
"N_511_818",0.42205820670028
"N_511_821",0.405773407702821
"N_511_822",0.536823146588259
"N_511_825",0.665569762950921
"N_511_829",0.312914689376694
"N_511_835",0.841753480807715
"N_511_839",0.289012866833271
"N_511_840",0.344418338964076
"N_511_843",0.156094863801578
"N_511_849",0.454746212261919
"N_511_853",0.286331836009686
"N_512_524",0.986116047760541
"N_512_527",0.809561792468347
"N_512_535",0.644908574612774
"N_512_536",0.503942390695115
"N_512_539",0.631851952890214
"N_512_547",0.989545550733613
"N_512_551",0.427961220208837
"N_512_552",0.845463354511727
"N_512_559",0.279942028674501
"N_512_561",0.954900847817207
"N_512_565",0.956363207746918
"N_512_569",0.831288255555921
"N_512_577",0.182315950895281
"N_512_586",0.956346658943857
"N_512_595",0.817677219872015
"N_512_607",0.272020320137823
"N_512_623",0.562620177194841
"N_512_636",0.363721843178906
"N_512_651",0.352603217785992
"N_512_655",0.792204927235488
"N_512_660",0.611779003606773
"N_512_662",0.748396103422214
"N_512_666",0.290966041373534
"N_512_670",0.785357778275696
"N_512_671",0.488581175024552
"N_512_673",0.799504636756135
"N_512_675",0.851209971861412
"N_512_676",0.384043839085823
"N_512_682",0.992127459752149
"N_512_683",0.983823512817042
"N_512_689",0.89206873346345
"N_512_708",0.125354957553376
"N_512_714",0.949650553272675
"N_512_720",0.624753442323505
"N_512_721",0.411674886345768
"N_512_722",0.698110589412901
"N_512_731",0.226978557518167
"N_512_733",0.937439646527268
"N_512_738",0.448324243539751
"N_512_740",0.989582400382678
"N_512_745",0.979274909662924
"N_512_765",0.939829598385367
"N_512_766",0.840212011148662
"N_512_786",0.58629600616536
"N_512_789",0.788085245344433
"N_512_790",0.533627021644311
"N_512_793",0.499316968206358
"N_512_794",0.825064026542441
"N_512_810",0.387802154122682
"N_512_818",0.642969299560743
"N_512_821",0.627414136057802
"N_512_822",0.740806559213313
"N_512_825",0.830731480813626
"N_512_829",0.528986775435771
"N_512_835",0.929165339101467
"N_512_839",0.500605500914193
"N_512_840",0.564375524275908
"N_512_843",0.313249503739351
"N_512_849",0.672847716000823
"N_512_853",0.497334633907802
"N_524_527",0.0669170462607182
"N_524_535",0.0297284225165818
"N_524_536",0.016849589700197
"N_524_539",0.0281395613957806
"N_524_547",0.614913219839888
"N_524_551",0.0124638591662827
"N_524_552",0.0844974236739198
"N_524_559",0.00651601540748085
"N_524_561",0.263188489779677
"N_524_565",0.269931805631008
"N_524_569",0.0767447546013731
"N_524_577",0.00374739265464047
"N_524_586",0.269853680600628
"N_524_595",0.070337490694454
"N_524_607",0.0062643146716658
"N_524_623",0.0212399448493899
"N_524_636",0.00955157137478972
"N_524_651",0.00910466784334426
"N_524_655",0.0604299255162374
"N_524_660",0.0258965098255476
"N_524_662",0.0477827131278761
"N_524_666",0.00687542560441605
"N_524_670",0.0581380216026921
"N_524_671",0.0158612331283692
"N_524_673",0.063032124278874
"N_524_675",0.0880176740596758
"N_524_676",0.0104089600692044
"N_524_682",0.680107331395431
"N_524_683",0.506420157488179
"N_524_689",0.12237201141057
"N_524_708",0.00241202314428804
"N_524_714",0.241385362145375
"N_524_720",0.0273201114244487
"N_524_721",0.0116670444636577
"N_524_722",0.0375471017864398
"N_524_731",0.00492910312618788
"N_524_733",0.201783411843365
"N_524_738",0.0135243156711831
"N_524_740",0.615757815365835
"N_524_745",0.443557017199279
"N_524_765",0.208550032841268
"N_524_766",0.0814805068152414
"N_524_786",0.0233499937453681
"N_524_789",0.0590345513336725
"N_524_790",0.0189374594694703
"N_524_793",0.0165458153469723
"N_524_794",0.0737020893198575
"N_524_810",0.0105735909957953
"N_524_818",0.0294854206408613
"N_524_821",0.0276237637828294
"N_524_822",0.0459991859924065
"N_524_825",0.0764643054868569
"N_524_829",0.0185943439331244
"N_524_835",0.181195699446371
"N_524_839",0.0166298929929015
"N_524_840",0.0213888120380163
"N_524_843",0.00763629802414196
"N_524_849",0.0335331519110482
"N_524_853",0.0164172805634356
"N_527_535",0.303128674385044
"N_527_536",0.195697273990506
"N_527_539",0.291314849677284
"N_527_547",0.95775238920245
"N_527_551",0.151954794666154
"N_527_552",0.567160882677692
"N_527_559",0.0851827124997343
"N_527_561",0.835286529764704
"N_527_565",0.839977468864752
"N_527_569",0.541307718952538
"N_527_577",0.0506945835013645
"N_527_586",0.839924169793803
"N_527_595",0.517870474957204
"N_527_607",0.0821435232875241
"N_527_623",0.235524707062144
"N_527_636",0.120423792795965
"N_527_651",0.115393728994154
"N_527_655",0.477288406855417
"N_527_660",0.274008274658451
"N_527_662",0.41602804341783
"N_527_666",0.0894903641439674
"N_527_670",0.467045382707163
"N_527_671",0.186205055010077
"N_527_673",0.488508159985898
"N_527_675",0.578092077034797
"N_527_676",0.129927973395681
"N_527_682",0.967931718889311
"N_527_683",0.935758684282608
"N_527_689",0.664379377022227
"N_527_708",0.0331870458632761
"N_527_714",0.818754197629276
"N_527_720",0.285079576124898
"N_527_721",0.143536486826298
"N_527_722",0.356437577545124
"N_527_731",0.0657043434792526
"N_527_733",0.782082547967724
"N_527_738",0.162925447946322
"N_527_740",0.957896534669535
"N_527_745",0.918810254692569
"N_527_765",0.789072103225597
"N_527_766",0.557403215034611
"N_527_786",0.253410915426774
"N_527_789",0.471093644957525
"N_527_790",0.215097983088937
"N_527_793",0.192801445785593
"N_527_794",0.53042842240848
"N_527_810",0.131731312439863
"N_527_818",0.301344959180097
"N_527_821",0.28740162196764
"N_527_822",0.406365263625334
"N_527_825",0.540323144542883
"N_527_829",0.211968663371834
